# sql-corpus.txt — one statement per line: dialect | SQL
# Harvested for P3.2 compare/JMH. No secrets. # starts a comment line.
# Sources: SqlParserCompareTest + jkit SqlGoldenCorpusTest + common-model-sql-corpus + safe synthetic samples.
# Counts: compare-test=64, jkit-golden=131, common-model=86, safe-samples=98; total=379

mysql | SELECT 1
mysql | SELECT * FROM t
mysql | SELECT t.* FROM t
mysql | SELECT a AS x, b y FROM t WHERE id = ?
mysql | SELECT COUNT(*), COUNT(DISTINCT id) FROM t
mysql | SELECT * FROM a LEFT JOIN b ON a.id = b.aid WHERE a.age > 18
mysql | SELECT * FROM (SELECT id FROM t) x
mysql | SELECT * FROM t WHERE id IN (SELECT user_id FROM vip)
mysql | SELECT * FROM t WHERE (ta_code, manager_code) IN ((?, ?), (?, ?))
mysql | SELECT CASE WHEN a > 0 THEN 1 ELSE 0 END FROM t
mysql | SELECT * FROM t GROUP BY a WITH ROLLUP HAVING COUNT(*) > 1
mysql | SELECT * FROM t ORDER BY a DESC LIMIT 10 OFFSET 20
mysql | SELECT * FROM t FOR UPDATE
mysql | SELECT * FROM t LOCK IN SHARE MODE
mysql | SELECT 1 UNION ALL SELECT 2
mysql | INSERT INTO t (id, name) VALUES (1, 'a') ON DUPLICATE KEY UPDATE name = VALUES(name)
mysql | INSERT INTO dest (id) SELECT id FROM src
mysql | UPDATE t JOIN s ON t.id = s.id SET t.a = s.a WHERE s.flag = 1
mysql | DELETE t FROM t JOIN s ON t.id = s.id WHERE s.flag = 1
mysql | WITH c AS (SELECT id FROM t) SELECT * FROM c
mysql | SELECT ROW_NUMBER() OVER (PARTITION BY a ORDER BY b) FROM t
mysql | SELECT EXTRACT(YEAR FROM dt), TRIM(BOTH FROM name) FROM t
mysql | SHOW CREATE TABLE abc
mysql | SHOW COLUMNS FROM t
mysql | CREATE TABLE IF NOT EXISTS t (id INT PRIMARY KEY, name VARCHAR(32))
mysql | ALTER TABLE t ADD COLUMN age INT DEFAULT 0
mysql | SELECT * FROM information_schema.CLUSTER_TABLE_SEGMENTS WHERE table_schema = 'eoai' AND table_name = 'fct_agt_savinf'
postgres | SELECT DISTINCT ON (id) * FROM t ORDER BY id, ts DESC
postgres | INSERT INTO t (id) VALUES (1) ON CONFLICT (id) DO UPDATE SET name = EXCLUDED.name
postgres | UPDATE t SET n = n + 1 WHERE id = 1 RETURNING n
postgres | SELECT id::int FROM t
postgres | SELECT COUNT(*) FILTER (WHERE active) FROM t
oracle | SELECT * FROM t WHERE ROWNUM <= 10
oracle | SELECT sysdate FROM dual
oracle | SELECT * FROM t START WITH pid IS NULL CONNECT BY PRIOR id = pid
sqlserver | SELECT TOP 10 * FROM t ORDER BY id
sqlserver | SELECT * FROM [dbo].[user] WHERE [id] = 1
mysql | SELECT id, SUM(x) OVER w FROM t WINDOW w AS (PARTITION BY a ORDER BY b)
mysql | SELECT SUM(x) OVER w1, AVG(x) OVER w2 FROM t WINDOW w1 AS (PARTITION BY a), w2 AS (ORDER BY b)
postgres | SELECT * FROM t, LATERAL (SELECT id FROM s WHERE s.tid = t.id) x
postgres | SELECT * FROM t LEFT JOIN LATERAL (SELECT 1 AS n) x ON true
